f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
-0.12199965,1.0576135,1.0053087,1.0023253,-0.3309156,-1.1821582,-1.9430487,-1.105531,0.029013954,-1.5272597,0.45954174,1.0067476,2.2885299,-0.07108191,-0.16967997,-1.3927975,0.005072534,-0.69145507,-0.8269128,0.24949154,0.6509026,-0.948251,0.1949999,1.71247,-0.8316719,-0.25337473,1.3328582,0.02486132,-1.4158319,-0.5784566
2.1617663,0.9391835,-0.07205098,-1.4352753,1.7077951,-0.5889721,-1.675314,-1.2118733,-1.070519,-1.4501705,-0.50183064,0.28354344,1.4492017,0.967493,-0.6388858,0.14813805,-0.17159107,0.60975385,-1.698291,-1.3611587,-0.64490247,-0.202178,0.91265684,0.14477997,-0.45135272,-0.8128315,-0.85839355,-0.35345775,-1.4555666,1.4398617
1.1873281,-0.38736668,1.6788836,0.35443205,0.8776969,-1.0579237,0.21572164,0.061117426,-0.5040871,-0.54337656,-0.23627667,1.4919518,0.37871134,0.20106506,-1.2298963,-0.08895995,0.24584895,1.3059757,-1.1766464,-0.0630739,0.89206064,-0.20051262,1.8037956,3.2744186,-0.67638,1.6744931,0.5054119,-0.3900298,-0.5878276,0.53545105
1.3515099,-0.2342359,0.1725383,1.0970471,0.93042016,-0.41138306,-0.8394145,0.34907925,0.7396754,-0.5840373,0.5272947,0.6000026,1.6195776,1.4488986,0.5820848,-1.0372541,-0.2296963,0.2038349,-1.7104336,0.72972846,-0.90052795,-0.66230494,0.4774029,2.7043762,-1.3459325,1.0129077,1.018228,-1.2552577,0.19466798,0.59719235
1.7186241,-0.20542726,0.26318252,1.988665,-1.002123,-0.28915212,-0.70412683,-0.85318923,0.17990814,-0.82581186,-0.6688715,1.9925667,1.5976847,-0.050111502,-0.7348112,-0.21040814,-1.3326602,0.9241734,-0.5121319,0.7725259,-0.32120597,-0.64640033,-0.46527869,0.9352776,-0.036341034,1.5333551,1.575571,-1.5208259,-0.035198405,-0.25884193
2.0753198,-0.40965357,0.43660438,1.3175967,0.6305818,-0.6694596,-1.7701819,-0.56417185,0.79788184,-0.66188705,-1.7486987,2.3624303,0.98372126,1.4157717,0.43035236,-0.8079732,-0.342243,0.23610345,-0.6068864,-1.2132375,1.4024683,-0.31141537,-0.28350788,1.771636,-0.31169325,0.80945253,-0.011237092,-1.2593347,-0.83171177,-0.5988013
1.8292767,0.4893135,0.9046454,0.9953663,0.33359072,0.4037708,-0.70946634,-0.07187935,-1.1343707,-2.038471,-0.18444662,1.2426364,1.0285294,0.31767744,-0.3258708,-0.24053036,-1.2607731,0.33705848,0.6998784,0.84275866,-0.049221255,0.07250822,0.18354931,1.7576776,-0.29924822,2.0966232,0.1289109,-0.17830591,-0.16728996,-0.5017636
0.9196054,-0.5571711,-0.22260152,1.1116759,0.46349415,0.10663686,-0.38291544,-0.24096529,-0.22398552,-2.504574,0.20252478,1.1321052,1.0637014,0.07295328,0.24066746,-1.0404639,-0.45659396,0.113512665,-1.83503,0.332521,-0.17678475,-1.9605963,-0.30431727,1.6889153,-0.6738735,1.3342911,1.7800995,-0.7178932,-0.006344214,0.77413136
1.1800714,-1.2338095,1.2945678,0.42442757,0.52548426,-0.3995453,-0.0392562,-1.3056889,-1.5785737,-0.8069942,-0.5456806,0.89916456,1.8337839,1.3901987,-0.7692301,-1.0407094,0.3894897,-0.2587382,-0.9558487,-1.8461412,0.5980702,-0.8399541,0.873866,1.3530486,-0.18637589,-0.026082784,0.11462166,-0.27319318,-0.78620106,1.1116992
0.2166016,-0.51952004,0.5784954,-0.016844317,0.74731046,0.35507745,-0.84764266,-1.1038567,-0.15518449,-2.0951424,-0.22974764,1.6667784,1.3200192,0.9519059,-0.58637285,-0.9731495,0.71519846,1.1340591,-1.7690034,-0.4313119,-0.51587945,-1.2476518,0.9722344,1.327708,-1.2113931,1.724585,0.5885452,0.47175223,-1.0700696,1.2800387
