f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1.4057634,1.185607,1.2184372,-0.07794185,0.6301871,-0.89921504,-0.16960806,0.011962071,0.7901913,-0.11156365,-1.9307207,1.6486508,1.8148937,0.24695525,-0.4718707,1.4447094,0.4810951,0.17821531,-0.5769719,-0.7297635,-0.31888697,0.5792482,-0.113238156,0.08754474,-0.58223075,0.037449792,0.4573511,-1.1269684,-0.5334904,-0.072012365
0.056103796,-0.21204454,1.111953,0.29086322,0.26405972,-2.2671971,0.6356305,0.8011646,0.16437182,0.24173263,-0.4806108,2.2236812,1.1642312,0.51392585,0.8676427,0.32960075,0.5567077,-0.019298252,0.7649903,0.31558993,1.2886693,0.6345953,0.5414623,1.5480981,-0.09143575,1.4290634,0.5336167,-0.4913848,-0.1087431,0.40973407
0.9046439,0.8260614,1.4524163,0.47236603,-0.30448025,-0.7995127,-0.04338631,0.048829272,0.5103758,0.75536156,-0.7248327,1.236399,0.47400144,-0.40516573,-0.2277647,1.1711708,0.08175676,0.88394535,0.9526688,0.34692755,0.5111935,-0.20649272,-0.9148197,1.2578542,-0.36647016,0.86294794,-0.5936675,-0.46541613,0.27555072,0.09998989
0.49772987,0.5380628,1.0278894,1.1803181,-0.012831571,-1.8829521,-0.37172437,0.35257572,0.42413536,0.34017506,-0.7896028,1.6959499,0.03205228,0.07374793,-0.46947238,0.2656076,0.7391282,0.5820298,-1.0323681,0.53560805,-0.2498352,0.36080012,-0.49725932,1.1498009,0.4717575,-0.0778763,-0.9826816,-0.517185,0.08709417,1.2272626
1.0693363,-0.35984096,1.4099534,0.24101232,0.57128185,-0.0074997637,1.624871,0.65201044,0.5815785,-0.03633529,-1.0830044,0.44312444,1.1883594,-0.44286394,0.6659318,-1.4873924,0.7529723,0.30662316,1.1185746,-0.068639755,-0.050607525,1.4465907,-0.23387861,0.62479055,0.49809363,1.428811,1.2235992,-1.1366755,-2.1206107,0.36359173
0.751312,0.23405936,1.1299435,-0.11846538,1.1784492,0.44022122,-0.092239566,-0.25935793,0.36803955,-0.50382495,-0.88200897,0.51152974,-0.17540571,-0.38344556,-0.7518936,-0.94188184,-0.18004784,0.16986185,0.9063406,0.15713206,-0.009565599,-0.3287717,-0.94070464,1.4352193,0.25676385,0.44274974,-0.3432245,-0.5711549,-1.0232241,0.70455694
0.25002977,-0.04615429,0.52451617,1.2621223,0.43431497,-1.081926,0.516914,-0.41079748,0.88507926,-0.74092746,-1.118729,0.632595,1.332948,0.66222334,-0.47765228,-0.63967377,0.6360701,-0.8291768,-0.6466789,0.6408564,-0.5272589,1.0120113,-0.60844845,2.1356173,-0.8101513,0.6118195,0.048683695,0.3862968,1.0232219,0.27056196
0.29269284,-0.46610558,1.2991836,0.2776664,-0.1992766,0.9607742,0.5917492,-0.029154316,1.0296974,-0.35606453,-1.9165682,0.041522704,1.4112388,-0.8322988,-0.27464178,0.14976725,0.0530388,0.61868787,0.5761106,-0.5183086,1.143632,0.7130981,0.67016023,-0.6344102,0.1973345,1.038688,0.84111196,-0.3976261,-1.3188684,0.20705976
0.49611047,-1.1892983,1.0314742,1.2436234,0.24947163,0.10760235,-1.149648,0.9808501,1.3840147,0.481137,-1.8848879,0.5130171,0.44966456,-0.6281125,0.71084845,1.6559671,-1.0723875,-0.8193467,-0.89610684,-0.38644862,-0.13062727,1.0652789,-0.021156669,1.1225277,0.31719258,0.7507674,1.9219002,-0.16191946,-0.53768796,0.5926248
-0.5786238,0.23853472,0.09630571,-0.11466281,0.680856,0.42354208,0.19899818,-0.6969205,0.4684964,0.79805434,-1.2008709,-0.48536882,0.11567001,-0.40780348,0.8424305,0.11379881,1.5614513,-0.87525,0.09748604,0.0833323,0.3991785,0.24336842,-0.12849183,0.56045157,-0.15927872,-0.46286383,-0.43575206,-0.30681226,-0.055777714,0.58149505
0.3241112,-0.32054326,1.5853997,1.8913779,0.6268932,0.17689006,0.2861531,1.3409138,0.4440877,-1.1687872,-0.86234933,1.5948883,0.38286394,-1.1749463,0.88600355,0.31699282,0.8043292,-0.07598777,-0.08883271,0.80781734,0.82873404,0.034615062,-0.022531405,0.6577792,0.032157518,1.9224758,-0.21790141,-0.6803124,-0.66502297,0.9452005
1.0954196,0.17537224,0.26970643,-0.0150298625,-1.4906144,-0.25017935,0.43275443,-0.07244025,-0.72291195,1.4463254,-2.6942246,0.1912708,0.70430815,0.4046139,1.605615,0.48493427,-0.7020256,0.39628035,-0.6933611,-1.487347,-0.50168896,-1.0425128,-0.19088131,0.07887143,0.45271555,1.3182998,0.046900205,-0.21335529,-0.9948878,0.7634823
1.2579479,0.010248072,-0.4009825,0.15757932,0.062333405,0.02338787,-0.15746716,0.56520396,-1.5231314,0.56108904,-1.7164477,-1.3596573,1.2195803,1.313487,1.6208991,0.34707168,-1.020693,0.011240754,-1.9740014,-1.5500451,-0.47517765,-1.3976312,0.65107435,1.426296,-0.88051933,-0.2588624,0.4777667,-0.6262182,-0.47359264,0.5607614
1.1529049,0.17597702,0.82132477,-2.4529154,0.99055165,0.032845967,0.041125998,-0.9929105,-0.032060742,-0.998458,-1.0139735,-0.69739854,1.2504148,-0.09727606,-0.96766704,-1.2155592,-0.96366066,-1.0021131,0.5409354,-1.1507641,0.056659795,-0.041480757,0.4274851,0.1475524,-1.2592609,-0.09077099,-0.37546265,0.84419477,1.2113795,-0.49376538
1.2264692,0.24493328,0.04857613,0.57439315,0.34482226,-1.7463106,-0.95099735,-0.62067986,0.20457324,0.54508674,-0.7947146,1.2135758,1.871449,2.213822,-0.03723287,-0.31028146,-0.37573382,-1.085218,-2.1807292,0.023095101,-0.24779001,-0.56240135,-0.054669514,2.220012,0.30999443,0.059584647,-0.035407715,-0.81466144,-1.0653338,0.9639008
-0.0763967,-0.31838995,1.4248092,1.1433015,-0.7205595,-0.0780173,-1.0011181,0.040612236,-0.16501668,-0.3473656,-1.4398867,1.9812835,-0.6473323,-0.52629465,0.14619723,-0.25711447,0.019025289,-0.2989792,-0.41847286,-0.76110756,-0.8464927,0.38976493,0.5677639,1.5022547,0.4609659,2.1345983,-0.35610723,-0.8920435,-0.46666777,-0.042813063
1.2149088,-0.47345307,0.7112135,1.0359793,0.11329153,-1.1610323,0.047652245,-0.84341633,0.18048629,-0.36834794,-0.69888824,2.1439116,1.2629951,0.19383663,0.33919394,-0.14395122,0.086054705,0.4704756,0.68286824,1.0182219,0.20203835,-0.4078781,0.34258646,2.0885825,0.11034102,2.5939171,-1.076889,-1.4042335,-0.13180035,0.3671182
1.6187238,-0.04687827,1.4508862,0.790165,0.47241908,0.55927163,-0.4323021,-0.44923496,0.47767064,-1.4359604,-1.5882297,0.6379387,0.46494374,-0.16739112,-1.1720423,-0.18430702,-1.4949224,1.3246197,0.9754019,0.65525615,0.6127447,-0.9819057,-0.83326644,0.8800792,0.46948805,1.2580996,0.6232169,-0.45950413,-1.7555331,0.84047216
1.9249971,-0.5863615,1.579014,1.3637859,-0.15979138,0.14363712,-0.2376084,-0.5243917,0.1874282,0.7479627,-1.0847511,1.3603687,1.1874952,0.5454687,-0.8233702,0.019831136,-0.047864117,0.65232366,0.7876773,-0.21248716,-0.20244476,-0.5590098,-0.072829306,1.9108357,-0.15819994,1.7497874,0.49992847,-1.9418055,-1.1840569,0.21576601
1.4994138,0.6208727,1.7583507,1.3147384,0.84151286,-0.13341914,-0.7924106,0.51921636,0.6328906,-1.328797,-1.7680944,1.7069929,1.1384699,0.8950933,-0.17173705,-0.022835597,0.8301681,0.67290485,-0.39460814,-0.020451367,-0.0052995756,-0.3469318,-0.4206577,1.0624776,0.8351601,1.2555033,0.11391448,-1.2886629,-1.5157036,0.7631089
0.73052204,-1.3123838,1.2830473,0.9883862,0.0053895693,-0.3869565,-0.8459712,-0.17925106,0.2341586,-0.7933961,-0.4348066,2.2594695,0.115030885,0.018669337,-1.1870828,0.18234594,-0.9309213,0.2644404,-1.125507,-0.46871528,-0.82280725,-0.98682153,1.015427,2.20054,-0.3652352,1.4279865,1.0812767,-0.7615159,-0.9973893,-0.688708
2.1977274,0.12084327,1.3787936,0.430128,-0.9979424,-1.0303215,-0.27773786,0.3867768,0.4092048,-0.89419246,-1.6855412,1.5190331,1.5220541,0.24470967,0.17382461,0.10692705,-0.26153186,0.5706425,0.41534188,-0.7477819,-0.06470532,0.20387736,-0.34956384,0.96656185,0.68363214,1.6463634,0.9583247,-0.90007675,-0.9430299,0.7124629
2.225505,0.89407015,1.976643,1.1936134,0.60315967,-0.7668118,-0.9129654,-0.49680716,0.2586145,1.2104179,-1.247686,1.5051056,0.5374672,1.2454052,0.028371789,0.91571623,0.15690902,0.79099894,-0.023012988,-0.63031995,1.3519562,-0.41478083,-1.0099437,2.0863402,0.9664634,0.9396317,-1.1118249,-0.059881344,-1.307389,0.89915997
1.5648186,0.44257817,0.07721673,0.5701758,-0.0713554,-0.6179588,-0.37579775,-0.31242543,-0.2929429,0.19034886,-1.8096724,1.5825088,1.9589876,1.1815434,0.11298142,0.18389453,-0.07269112,1.2379954,-0.8603494,-1.1964215,0.4556799,-0.6402334,-1.1323404,1.1907768,1.1085732,1.4234939,0.42272067,-1.4590244,-1.8755314,0.07078618
0.7045,-0.101239674,1.0673,2.0501785,-0.17209412,0.5221799,-0.72472155,-0.37820768,-0.9899515,-1.6892418,-0.14791453,0.93148786,0.15729168,-0.07091266,-0.8930097,-0.36255074,-1.3354384,0.026259426,-1.8843759,-0.3772483,0.81749153,-0.43960133,0.5505484,1.620291,0.594848,1.4402815,0.36996365,0.007496193,-2.700579,-0.120114446
0.5139342,0.5717368,1.0188539,2.1211758,0.6252801,-0.40003428,-2.1754837,0.19301714,-1.0385101,0.054024607,-0.1349235,0.6699439,1.1048583,0.88126665,-1.0776323,0.13895662,-1.0845859,0.45953295,-0.18823764,-0.22500744,-0.1140999,-0.27426478,0.4718784,1.5189583,-0.4381632,0.6392908,0.55450284,-0.18557991,-2.3185792,-0.6765098
1.8233997,1.3021748,2.0670826,0.85088396,0.8211743,-1.1294585,-0.18525371,0.16031934,-0.13829532,0.29118708,-1.377999,2.268312,0.5366602,0.5068338,-1.4257911,0.78405374,0.08285966,0.4042464,-0.2488819,-0.38276827,0.05346518,0.65114564,-0.96943766,2.1576793,-0.5560128,1.3932264,0.5999628,-0.37651092,-1.503069,-0.3000982
0.91281617,0.7156749,1.0664665,0.67322916,1.0132444,-1.0729381,-0.7805737,-0.83196807,0.38150403,-1.1391108,-0.76395386,1.4591953,0.6925148,1.2223418,-1.1134247,-0.70380956,0.10816177,0.7126383,-0.3523814,-0.398401,0.37353873,-1.2277952,-0.23163283,2.2233872,-0.08083149,1.5853328,0.32084823,-0.4116127,-1.8396965,1.0706662
1.5443794,0.23810083,1.409205,1.328262,-0.18459323,-1.1529945,0.2686327,-0.34866482,1.017342,-0.6904938,-0.63112587,2.066788,1.3757907,0.80101603,-0.48981175,-0.42844725,-0.4766766,0.94601953,-0.023271047,0.98978853,0.7496282,0.44650638,-0.694138,2.4397664,0.60224247,1.7253424,0.21880305,-1.3896517,-0.37725782,0.7025219
1.5787083,-0.07446434,-0.16144356,1.383897,0.6082671,-1.1914085,-1.7282151,0.34638268,1.3374875,0.26918483,-2.7704809,2.033733,0.395721,1.3012009,0.60566604,0.6331751,-0.9182046,0.47256,-0.5362923,-1.5147549,0.99448675,-0.2335954,-0.58637375,1.9252496,0.58024436,0.31933525,0.17312902,-0.27715105,-1.149165,0.33783227
2.1571066,1.0998465,0.99563605,0.80609196,-0.7713446,-0.9394165,-0.509727,0.16418256,1.1079161,-1.0229375,-2.574742,1.2593155,0.4837091,0.114738435,0.12122739,-0.82868797,-1.2598594,1.3251463,0.037721746,-1.6579151,0.21541187,0.4730306,-0.41617075,1.4117913,-1.1702018,0.78416383,-0.08017088,-0.24726151,-0.7042355,0.65064406
